2,"{'id': 3405284, 'resource_state': 1}",Morning Run,9340.6,2692,2802,83.7,Run,Run,12629950793,2024-10-11T14:46:12Z,2024-10-11T10:46:12Z,(GMT-05:00) America/New_York,-14400.0,,,,0,11,0,1,0,"{'id': 'a12629950793', 'summary_polyline': 'ktanEj}jbOTIPOZi@~@\\HHFt@Rj@JJ?LFP@RH`@GhALnAH^AJ@TL\\Hh@f@rARv@VZZfBVn@KbBa@jAGHE@EC?z@EL]f@e@h@q@lAOP]Ae@Hc@PWXs@f@q@Tk@b@c@p@]Rk@Cg@Oo@IyBg@q@KQAe@FMF[Z_@jAYl@[VwAx@MT]ZE@[IQUw@]QEUJgAv@}ArAqA`Am@PsBb@e@LO?e@D_@\\Sf@Ej@?N\\~AGb@[Va@Ps@h@_@He@EIDCn@FbAIj@Of@BXAbFEtA?x@Kt@FxAEXFb@Cj@Dv@?j@B~@Kp@BnADd@Af@Dl@Ej@EDwAZk@A_BHKAi@Mc@a@We@MaAMUsD[a@MYa@Ic@@aFNo@VYPMh@KnARp@Tb@P^XLNTb@Pt@FvAKv@Qv@Yb@WPGVHn@\\f@f@Xb@FJ?TInAKX@x@LJ?TJBDBxAEt@EN?hA[v@wBfD_@Ze@h@uAdBoAjCIh@K\\Ml@Bb@Ld@EL[Rs@j@{@`Aa@p@y@jASPs@`@Ir@ILW@uAAgBG[Ge@AmBZsAf@s@REJCL^`C@TJx@Rb@dBnBb@t@`@^Bd@Xl@h@pAXbCD|@H^P?XSLe@Nq@As@BSNyAJi@Zk@Lg@Dq@H_@Lg@v@_CTYf@?|@NtAd@t@PPIFc@G}@Hc@Dc@Ja@d@i@j@{@GS?MJaAGg@Q{@u@yAGk@k@uAMq@@o@|@eBVa@\\cAz@iBRYd@_@d@W`A_Af@cAHYXc@De@FON}A?mAGk@IqCJyAAc@DUEaAM]?S@GDyAGiC?mAD[@q@Ee@Bs@AiC@G\\e@J_@Ae@DkAAkA@e@H[p@Eb@Ox@w@f@WA[O_@Oi@F_AZo@JIjAg@t@Qj@IpAa@NM`@SdCuBp@a@TE\\ATB`@Jp@`@Vc@\\M`Ao@f@WXUj@yALQ`@Wd@Id@Dx@?vAPj@Bb@F|@DPANONYXQhB_Ah@a@ZMHIXMRCj@@VYLa@Z_@j@]~@u@Dc@CUPi@E[BgAKe@Ua@a@yA[sAEk@GMOeAKOAw@UuAIo@Q_ABa@Ek@Ua@CgAOK]Ge@AWP', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.928547613322735, -84.43877479992807]","[33.92826053313911, -84.43866239860654]",3.47,5.155,True,130.3,152.0,False,True,320.0,289.9,13465432180,13465432180,garmin_ping_376936557521,False,0,0,False,12.0,,87.1,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,35550.3,9453,9914,132.9,Run,Run,12637924566,2024-10-12T12:03:24Z,2024-10-12T08:03:24Z,(GMT-05:00) America/New_York,-14400.0,,,,14,30,0,1,0,"{'id': 'a12637924566', 'summary_polyline': 'kvpmElkzbOgAnCEjBw@|EmArEc@dA?dCW~AD~@c@hDVrAi@nDClHIl@LjCi@bDq@~BqBzBg@bALYGh@wBtDwCpDYdBi@lB?~BQnARnBK`DDfCLVHjDRjAAjCb@xGJbED|GNpAEvFFxC^bA@vCKhBQzAU`@I`Aq@vAsClF{DxGwCxGoC|EqC~HaAbALnC}BtE{@nEoDrJoAvEWfCDd@_@nAQdBHtD\\xBJ`EMbDRlAArCp@xI`@|Bp@fCTd@Bt@h@jA\\xCp@jCV^VxBXd@\\bA\\dC~@tCZb@rAtFj@vAXlCrAfBJ~Bb@bAZxDxAvCf@lEj@hB|@bEEj@VlBGtAH~AStCbBdBu@HM\\KdGOhCChFLhASnEGxCTjOM|If@dFl@pCl@pAFr@nChGvFbKj@pBdA`BpAxDrAdBTpAl@pAt@|DFzBO~Ba@fD{BvHa@f@Y|@cApDGn@_IzWoBbFgA~BcBfBySvMuCtDaBvDsAvEaC|JkHlWy@dJRjDNdGTpMItBJ~FPfFoAbMUvFk@hEe@nIu@xGMrCSx@Dj@iAdNyB~RIzDu@xI[dBa@dIqC~YiAfH{BnJiGf[k@^KpBi@|CkDjOaAzFeBjGiAdIsEdQuFjU}F`TsB|KQvBe@bAg@nE}B|M[pDy@fEHsB`AqH~AsIG{@|AyEMo@@y@p@sBz@cFjBsHbFwQpBuJfDkMj@_Bj@}CrCuKR{A^]VkAXkDzBuLlAiEx@yEtBwINeBLEh@gDnAgGdC}J^gC@gAv@sCh@iDfAgKh@eK^cAFwCd@gFnByQ\\oGfBkQDgDp@yEx@eNjBsRRcEf@_DLwFGiFUq@FcIa@kOA{IFqBn@wDzCiMpCaJvB_JjBiGlAeCdBeCtCkCxIyEvFiExAgBnAaCtHqV~@}Ad@wC~@iCXuCn@[L]dB}HRaB@uEy@}EyH_Pa@qAiAcBAm@iFqKcDoIe@gC_@_EV{ECuLNmHYeDPeET_NIeBLy@v@Qi@Sc@aAJoBGcDq@wGaAoDaAiF_AkB?g@i@gBy@qFaB{Eo@_E}A}Ek@iD_@{@e@cB_@eC}CkJq@iEw@sB}@iFOiA@_HU_ADoDU_DFsDW}DJgDl@{BJqB`@uBrAgEjAgCHs@dDuK~@oBFa@M_AHcA~CwGx@yC|CgGl@c@nAwDrG{KjAaDjAaFB}D[oEB{DWkD@mDSyBOkGAgJWmB@wCa@wFHo@IyCF}B~DoKdBeCp@mBrCwEpAoEd@qGA}GP}G\\_EC_BzAsHLyDzAyEf@w@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.841819977387786, -84.51782218180597]","[33.841881332919, -84.5183265209198]",3.761,5.888,True,145.4,183.0,False,True,311.7,271.0,13474030151,13474030151,garmin_ping_377185194037,False,8,2,False,135.0,0.0,89.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,10519.7,3183,3520,15.5,Run,Run,12646261391,2024-10-13T12:51:44Z,2024-10-13T08:51:44Z,(GMT-05:00) America/New_York,-14400.0,,,,0,21,0,2,0,"{'id': 'a12646261391', 'summary_polyline': 'msanEx|jbOCAJKNET[LEpA^JN?bAX`ANBXCFKb@QRiAHy@OaBCk@?k@BOZYx@U\\EtAEb@?b@FjAZ|A@`AONIXYbASZAPHNTH^HPv@nA^\\pA~@zBpAf@HZLZGd@C^@h@HlA`@fAOt@E\\DvAl@jBbA`AhA|B~AHJ\\Zh@n@V`@l@t@Vf@^h@fAdCvAhC^\\D@X`@Lv@Pn@h@bAX^xApAZNd@f@~@r@h@h@LT^XTf@vAzAx@fAXd@j@n@HNb@pAOSe@_ASYk@o@S[e@a@_AwA[Y_@k@Y]]]eCsBCGe@Q_@]_AeAWc@Gi@K_@a@m@Sc@[c@e@g@BKM]]o@aBgDw@mA_CgCcCoBQW_AcA[WyCeAw@Oc@Cm@Ri@Ha@t@q@\\WZJZ\\Pj@R`@Tz@|AfApAdBzC~A|Bz@xA^`@t@lA|C`C^`@nAfBHR`@l@ZZd@t@JVPhAx@fBRn@h@nANl@Vd@Nr@Zf@Rb@HHd@v@l@tAb@l@j@\\h@`@\\^^T`@HrAh@`Ah@xAh@jAXd@CNYLcDXi@b@[lAu@h@a@l@i@N]MOoBe@_De@c@Ui@_@cAmASe@Wa@i@i@W_@e@e@m@eAw@_AWg@][uAy@wAmAwBoCQ{@c@s@c@cAs@w@]{@iAaCOi@Qe@GKY_@m@c@yBeCgCiB}@iAa@_@gA]wBg@m@Gc@Lm@@YXOf@q@RIHG^JV^Vp@Rd@b@p@|@BLxAtBTt@r@dAZj@t@x@lBjCVb@Rf@dAz@f@l@lA|@`Ax@v@zAdAvATf@Ll@b@vAh@jA|@xCVf@Rp@\\l@X`@Vb@^|@v@hA^\\`@Vl@n@f@\\bATf@R`B|@n@XfB`@f@KJ[V}C\\m@tAcAbA_At@i@@OACWOo@KkAYaBSmA]YSi@o@y@sAc@e@Wg@eC{C]i@s@_AaAs@e@S}AsAQP@OCE]o@IIa@y@Sm@Uc@Y{@Wc@YWY_@]o@a@gAg@cASk@cAeB_A_AaAmAw@q@a@Sk@a@c@Uy@kASQe@Wi@Oo@MsA_@g@GiATMFM^Sf@i@LQZAP', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92839690670371, -84.4386871252209]","[33.921200539916754, -84.43980736657977]",3.305,4.51,True,124.5,139.0,False,True,295.5,242.4,13483025867,13483025867,garmin_ping_377433493247,False,0,0,False,12.0,,87.6,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Walk,1593.2,1288,1332,48.3,Walk,Walk,12646262447,2024-10-13T14:00:44Z,2024-10-13T10:00:44Z,(GMT-05:00) America/New_York,-14400.0,,,,0,4,0,1,0,"{'id': 'a12646262447', 'summary_polyline': 'ei`nEzgkbOSWUJQ?MVWPE?ED?LIP?JIF_@I[@?@O?GCO@OMGOV]PMHYJODABc@CMMEIKM@KBED?\\O^[DIDUESQOWU?KDGR@JKHSHIJ?n@CZ[\\_@BABc@QKOMA[UC?g@EKEGICGLUAABILUNELW@GGYOMUC]l@c@VINKJG?OPBTAPBFGLQNCJ@FGZ[DUIU?EPWb@?FJh@ER]PIMIQGEGAO@WAIBGJ[@SIK?c@g@EMC?IOOMGOEm@EI@GCCAc@K]?q@BOEQ@OKs@Be@e@sAB?HOASGOEUiAYGIk@VADIBGLIH?HFNAYCKCDYADPABB@CG@B', 'resource_state': 2}",False,False,False,False,everyone,False,,"[33.921631621196866, -84.44045294076204]","[33.92862657085061, -84.43890128284693]",1.237,2.352,True,82.7,104.0,False,True,299.6,250.0,13483027135,13483027135,garmin_ping_377433489084,False,0,0,False,2.0,,52.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13620.0,3885,4028,52.8,Run,Run,12652797122,2024-10-14T11:19:58Z,2024-10-14T07:19:58Z,(GMT-05:00) America/New_York,-14400.0,,,,0,23,0,1,0,"{'id': 'a12652797122', 'summary_polyline': 'avpmE`kzbOOz@i@rAEd@i@jDQp@Ep@e@hCQ`B_@dB]~BCp@QvBAx@MpAFv@QdD@`AEh@CbGO`CQvA[rA[z@Qv@Ub@uAzBqBlDaB~C]h@Wl@c@l@e@tAKn@Qh@Ir@GtB?x@H~@EpA?dDR|CLjAAd@Hb@DxBCj@HjAAlADpAGb@?p@JxCZhEEfBFfAJn@DfBCh@NdB?bBJpCIpBBr@Kp@OvAYjAq@pBgChEk@lAs@bAYt@s@fAi@lAc@l@_B~DmAfB{@nBMl@]t@mA`Ew@p@[b@EZL`@BpAo@dAg@lAWb@mBzGiA`Di@vBQ^G`@kA`EY`DY`BEl@EbBNjE@bBGp@XhIMvCJ`Bb@nAMp@Bl@JZ@XNrAHd@JHJl@Ph@NxAT`@Dh@Rh@r@xCDh@fAvC\\dBNV@\\t@tCJp@Zz@@Tb@~AHl@v@lAZtBXjAFj@?V\\`AJb@\\t@Lj@Dx@bAvCVb@d@lBE|@Fd@V\\n@lBPjAt@vB\\pALXVbBFx@DN@hAL`@LfBIr@RnAO`BI\\x@lB}@w@Ia@V{A@sAMsBFo@Ii@GuBIKOm@Ca@MQ]oAWg@]}B_@uAKw@o@oAm@iDi@wAGk@]mAMm@?]OcAMk@g@sAMkAS[_@uAy@wBEo@UmAa@kBg@aBKu@GAa@kAC]g@{BUc@IASk@UyAMm@GEUsAGu@c@aAa@sA[yAGm@CCYcCa@cCEi@CkCBEQaAEo@JcDMg@Q{DKw@H}A?qENqBI]?[`@_CF_AXaBh@eBVq@Js@T{@v@kBp@wBL}@XiAb@_AF]d@wAnAiCIkBBi@|@_AVc@jBmFLk@Xu@fAuB^k@f@kAbB}Cf@qAbAcBrBeEt@kAL]b@s@Vs@d@y@f@oANy@DwAJm@?o@KmBEcB?{AMYVyB?c@E}BWwBDs@Gm@Oi@@iCEy@Dk@Eu@?{AIa@@u@A_CEi@SgAFu@]gA?cCF}A?YOm@Cy@EUB_BEwCX{CxAkEd@u@h@kArCaFNa@bAyAr@uAt@qB@Wv@iCNiBEWLaAK_AHmA@}AEc@Fs@CmANu@@}CRgBAs@XwB@s@^{AVwCb@{ABm@LgAh@eCPuAJa@r@}AFYF_AEc@Hu@Lg@', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.84177337400615, -84.51776057481766]","[33.84167321026325, -84.51690771616995]",3.506,5.686,True,136.1,149.0,False,True,311.6,271.0,13490125873,13490125873,garmin_ping_377675042927,False,0,0,False,21.0,,87.3,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2083,2083,0.0,WeightTraining,WeightTraining,12663248598,2024-10-15T17:12:48Z,2024-10-15T13:12:48Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12663248598', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,80.8,99.0,False,True,0.0,0.0,13501316169,13501316169,garmin_ping_377998912321,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Workout,19225.5,4779,5501,93.3,Run,Run,12665409871,2024-10-15T21:06:34Z,2024-10-15T17:06:34Z,(GMT-05:00) America/New_York,-14400.0,,,,0,24,0,2,0,"{'id': 'a12665409871', 'summary_polyline': 'i~fmE`w}aOt@gA~@_@f@JzAbAr@@bCn@^QfBhDn@nBlAj@z@zAd@\\Sd@e@RQdAFj@zAhBZBpC}BtA[v@Pj@d@d@xAx@|@jAF`A`@Z^ZtB|@nKhBeD`@eB@{EOwE\\gAYhEHnAKnADzDKt@oBtBE`@KwBm@_CIcC_@_Ci@q@qBc@i@a@yEyHGgAV{D~Ay@|BE`ArA`@lBp@vAv@^pDI`@Pb@p@ElBk@vDJtIUvAcBzBUMm@cCWoBDeBUsAi@u@mDyAc@qAwBaCw@wBFqBXgB`@g@lAc@xAGb@NXb@z@dD`AnAZLpDKj@P^d@GzBu@`DNpDAfGeAfBm@b@WE{@wCKiEUqAkAeAmCqA_AsBiBoBe@iAE_Ah@cElAu@xA[|@Pd@t@`ArD^r@|@Z~CSjArABd@g@hDKpCL~Ga@lBwAdB]QSeAs@yAWsGy@_A}By@WYk@uA{AyAmAmCEk@b@uErAm@zBEfAlA~@nDVZn@XnDEdAz@P~@o@dD@hMKbAs@pAo@\\]OwAiET}BVrDx@dDQl@@w@HPI^IoA{@iDCqCUmA_AwA_DkAk@eBeCwCk@iBH{Ad@kCfD_An@Dt@z@fB|Fp@HvC[n@Ld@h@RhAInBs@dC@|Ic@lBaA~AUHaA}BQaAB}CYaBaAgAaDoAi@uA}A}AYq@a@oBAaAb@}CbA{@tBIl@Pf@p@vAhFx@XpCYj@Hf@\\Xz@GtAk@bCCpK]lBuAbBoAqCQeB@gCY}@w@_AwCeAk@gBiBmBu@oBA_Cj@mCdBw@lB@j@p@pApEd@j@|DDrAx@Jj@MlBe@hCDjCMtFk@hBiAhAoA_ECeD_@_B_AeAcC_Ao@iAeBgB}@iBM_AFkA\\eC\\i@pAa@vBNb@n@lAnEPRt@T|DCv@x@J`Aq@`FCjKa@pAmAnAWM_AqCEcE]}AcA_AqBk@Q[lDvAz@tALp@?`C`A|Fi@wAo@a@cA?oFj@vBQbDk@pA~@_Ao@_@AeDl@wBEtBGnDs@xAbAwAg@oGn@HS|Fs@nAn@gAe@_Dj@qB@hG}@`Aj@o@Wm@?wEl@gDu@iAm@iBgBu@gCH{Bd@wBiAmAS{@Lg@fAwAsA{BsAs@eC_EsIgCeA?m@Vm@dA_B`Ai@Bm@a@uAsBsB{@SiBu@iBZ{B', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.791890405118465, -84.3712064344436]","[33.79405117593706, -84.36878582462668]",4.023,6.466,True,157.6,177.0,False,True,283.0,253.6,13503592815,13503592815,garmin_ping_378063799759,False,0,0,False,119.0,3.0,90.1,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Run,10189.3,3065,3101,88.4,Run,Run,12671373493,2024-10-16T16:48:41Z,2024-10-16T12:48:41Z,(GMT-05:00) America/New_York,-14400.0,,,,12,16,0,1,0,"{'id': 'a12671373493', 'summary_polyline': 'qsanEh~jbOXw@HILCVBx@ZNTFr@Vz@FCV@LCJQFARKJYLo@Fm@?w@KmC?[BMTKd@GXIxACj@@XBhCh@d@D`@Gd@MNI^Yp@a@d@CZVx@xAZ`@h@l@n@d@vAx@x@n@bAjA`@`A^TPb@r@j@`Ad@^Vb@p@Zp@z@bA\\v@`AfAp@hAX\\l@bAbChD|AfBz@t@^Vd@j@d@v@`AtA^l@Rd@Nv@Nf@z@jB~@nBLp@Nd@l@nAr@rA`AxBb@b@f@XxApAb@R`Bh@rClAjAZb@GN_@HeBJkAJQZ[p@c@xBiBb@SVIp@@h@J~An@nALb@IvAMrAQl@StAu@hBsAp@cAn@sAfAoAl@i@|@eAb@_@ZWt@YpAw@\\YzCcBfBkAV_@~@o@d@Ov@a@@EI[mAcEi@wBY_A_@iAS_@G@g@ZWZM^KCEZU\\_@VM\\GHi@\\e@LEAUUG[QWs@PWDe@EH`@?f@O`@Y`@sAhA{@hA]l@]Zc@NSR[d@]X_@N_@^s@NoAFU]@GTRZ@ZAh@KXS\\]n@WZ[v@aAHAXYT_@n@}@`Aw@l@q@Ti@De@@m@DOJ?d@Hb@OtA_@zAg@PEz@a@d@a@d@U^JbBtFtAhFJl@MTkAv@[Fg@XUNSVYFWh@STa@L[BUJiBxAkAl@IF]LgAd@qA~Aq@j@_@h@o@t@kAjBg@l@c@\\KNg@b@g@ZkDx@o@Am@Hi@DgAIoAYcBo@iAQqCq@_AMuAa@a@[OQc@o@a@u@_@Ms@j@KHmA^k@h@kA|@oAfAs@`@a@PuAVk@Ig@Hc@Ga@Ok@?aBLW^]\\e@t@{@dCa@b@IPIZw@bAm@^]x@@TOX]PWVSEFSJOFQDYC[KOIc@MQU_AUa@_@e@]qAIq@D[EsAIa@?M[e@{A_Aa@c@_@YcAk@aAq@w@e@Sk@gAwA_AcAgBkC][W_@w@u@s@}@iA}@SYSm@Sc@KMc@G[B}Bd@a@Lg@F]?i@Oi@CgBNe@FMQ`@gD@{@Ke@e@eA_@qAWuAUu@WkDOqDWa@C_@Ii@}@[UEW^', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92841408960521, -84.43892559036613]","[33.92835885286331, -84.43879315629601]",3.324,4.55,True,129.9,150.0,False,True,301.9,242.1,13509970384,13509970384,garmin_ping_378259073610,False,2,0,False,13.0,,86.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2694,2694,0.0,WeightTraining,WeightTraining,12672908729,2024-10-16T20:53:09Z,2024-10-16T16:53:09Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12672908729', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,82.8,120.0,False,True,0.0,0.0,13511595023,13511595023,garmin_ping_378303286103,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13220.2,3986,4101,64.3,Run,Run,12676956318,2024-10-17T11:20:23Z,2024-10-17T07:20:23Z,(GMT-05:00) America/New_York,-14400.0,,,,0,25,0,2,0,"{'id': 'a12676956318', 'summary_polyline': 'wtanEl|jbOb@MTSPIVFhAl@FN@PB|@TRDPd@Al@YPQT{ADcBKeBDk@\\OzBU^?lEl@`@GlDgAd@DTZRh@Xf@`Ax@PFdA~@jAv@jA`AbCSd@BbA\\XDr@KvBVzA\\rAp@t@bA`A~@rAx@VVzAxAt@~@d@jBTTj@xALLj@jAnAvAXrANZPh@TZ`@\\Vd@z@~@zAlAl@ZfBvBv@v@?FO?GGKY[_@c@[uBsBYK}@q@e@QwA}A_@m@Ki@Wc@g@qAa@e@s@oAAUFMGQKGi@gAW[K[s@{A}AqB}@y@c@Me@[m@o@i@c@eAsAy@[e@Gk@UiA]_@GeAN]AUIYSuAEe@DOCm@Va@Ia@]gBs@cAu@aAgAu@wAY_@c@kAUa@aAuCU_Bq@yDWqCKc@O_Ba@kBEiAm@aA}@_CmAsB]_@gAeBi@iA]gA}AyB[YWa@iAoCa@sAKg@g@{@{@gAg@u@a@sA{@}BSc@uA}Da@s@u@cB}@kAgAoBWo@[m@u@cC]i@Uk@Qm@Ky@MW{AmBi@[s@u@eGgE]a@a@UcFeEoEgDkBgAUYu@o@Uk@Gj@GSU]wDkDiAqA{A{B][e@s@c@_@kBwByAcCMa@[_@]m@sB}Ba@m@cAw@wAgBo@sA_BkCeD_FAWR?`@d@lB`DzBfEvAvBdAnAlAhAbBjBpFpIp@l@z@lAdBhB~@vAp@f@pCnClC`BrGfF~FxDh@h@pCtBfAt@\\\\~BvAzApBrAdDj@pBb@t@x@pBp@~@|ArDjAvB`@l@d@nA^tAt@~ATv@l@pAPh@Rb@zAjBRd@dBzEXh@\\ZvAlBTf@Lj@P`@X|@Z\\zAbCn@r@l@dAf@dBx@pEB^f@rCt@jGd@fCPv@tAdD|@|AjAzAtAfAr@r@bBdAx@v@Lh@ZTb@v@IT]j@c@RYXGPc@V_@`@IT_@VeABKES]@Gx@yAFYEO_@OWFOt@_@TW?QIW]GAG?ULS`@YNCNBf@CJUVc@H_@EcAm@_@GMKEKH_@ZYJWOs@ME[`@GTgAv@ILEh@a@~@URSQUDGPQTKj@Cr@QHKEQ[OKk@VUBg@Ma@WWc@Yu@Gk@OwB?}BAg@e@aAUkAGIa@Oe@Ge@l@', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92860662192106, -84.4386284518987]","[33.92839162610471, -84.43881763145328]",3.317,5.037,True,144.3,166.0,False,True,299.6,243.3,13515929691,13515929691,garmin_ping_378455000985,False,0,0,False,58.0,,87.7,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Weight Training,0.0,1871,1871,0.0,WeightTraining,WeightTraining,12678135738,2024-10-17T14:56:59Z,2024-10-17T10:56:59Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12678135738', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,72.7,87.0,False,True,0.0,0.0,13517197480,13517197480,garmin_ping_378489200673,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Run,12625.0,3511,3628,88.4,Run,Run,12686628797,2024-10-18T16:24:13Z,2024-10-18T12:24:13Z,(GMT-05:00) America/New_York,-14400.0,,,,0,16,0,1,0,"{'id': 'a12686628797', 'summary_polyline': 'ktanE`|jbOJBVGLQXKhAh@TRJ^?n@\\h@@nBZ~BBv@H^Rb@T|Ad@lB`@fAJh@UpBMt@Oh@Kr@[XoAjBYVmAPo@\\gAv@u@Z_@Xq@v@c@Fe@AqDc@o@Si@Gg@J]Xi@zAQ\\oAl@_@\\c@l@[JSQsA[}@D}ClCiAp@e@H{@XsA@i@N_Ar@Kz@Fj@b@~AWZiBdA]Po@DFlACtDEh@Bv@IlEHtAC|DJ`@Kp@Sh@Mp@DpAAh@B\\?bBMf@WRk@FoA@wANe@Ge@a@Uc@OaAOi@eDSq@OY_@Os@FsDLe@Vg@XYVKh@Kf@BbARr@Xd@n@Nh@PrBC|@Kj@KTa@b@Yb@@n@N^vAn@dCQbB\\LHD`BKn@?f@Ij@Q^sBnDqAxAaApAmAzBu@tCRrARf@@L}@z@oCfDE^J`@Al@c@|AMfAYx@_@`BTD`B?jARpBJlBr@d@b@Vj@Lp@AzDAn@SxAD`@\\V^?t@QDB?HEDcAJe@IW_@Iq@T}A?qDGo@Om@_@g@[Ya@QuAUwESu@OUFcA|De@nCQd@Q|@{@`F?z@J`AAjBc@~DMn@Y~CPV^Fh@@`AQt@Jj@^f@d@lApBfBrBf@ZpAj@jB^zAJJPs@A}Dg@MQT?fAP|@X`B@FBMH_AB_C]_Bg@SWj@@lAf@bBXjBDPGj@DJLWFaBCyBQiAWwAk@_Au@c@m@Uo@eBaC}@_Ag@MwAXk@Gc@_@CI@i@No@NkCRq@NiB@sBGqCBo@p@qCL_B`@cAXiANgApAcEZyAr@}@~@oBn@_@PBPn@`@|@JAbAu@?y@iBqBWa@Le@RW~@i@Ne@Ek@KI_@mAIc@Am@f@kBrAgCnDsE|@uAv@}ABmAFa@G_BHoAK_B@}@GqAFm@DwAAuAEc@LqAXWHo@Og@?e@F{DC{AF{AAkDB[FGhASRUhAq@LYYeA?u@@WLa@T_@l@YhASlDcAb@UdC}Bn@Yf@Ap@Pr@`@J?hAqAl@[h@O^Yh@cB^Yd@Iz@NtGj@LE~@iAnAo@xByAPEb@FDE|@_Bv@{@Bo@^}BC{@Io@_AeCm@yBQsAGsBKq@Bi@Ei@Ko@Wa@Cc@Ik@m@M', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92854870297015, -84.4385697785765]","[33.928090715780854, -84.43869760259986]",3.596,6.054,True,136.9,156.0,False,True,320.0,290.7,13526289157,13526289157,garmin_ping_378766924394,False,0,0,False,24.0,,87.7,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1525,1525,0.0,WeightTraining,WeightTraining,12687717590,2024-10-18T20:46:09Z,2024-10-18T16:46:09Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12687717590', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,87.5,110.0,False,True,0.0,0.0,13527464206,13527464206,garmin_ping_378805289779,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,2263,2263,0.0,WeightTraining,WeightTraining,12694038519,2024-10-19T15:16:27Z,2024-10-19T11:16:27Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12694038519', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,76.2,107.0,False,True,0.0,0.0,13534250597,13534250597,garmin_ping_379006341459,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,3341.9,1045,1061,25.1,Run,Run,12702610754,2024-10-20T10:47:54Z,2024-10-20T06:47:54Z,(GMT-05:00) America/New_York,-14400.0,,,,0,9,0,1,0,"{'id': 'a12702610754', 'summary_polyline': 'et_uEpbsgOGEo@{@w@m@yAaBa@]IQ][a@E_@I]DKPAFHvA~@t@`A`AV\\pAlAZ^NXvAtArBzBtAbBnBjBj@p@Nf@d@x@r@xANj@j@x@Xh@t@j@n@XPR@JOb@Qz@a@v@c@zAKb@Eh@@\\IHEH@f@Ih@AlBIPe@HeAGi@BeACoBFc@EkAX}ADyA@IAMDq@^gAr@U?ADB?dBgACCq@l@a@VMFQPIXCCVm@ZWtA{@H?EJwBtAILEfABRjAB|BI`BIj@M`AIH@XEh@Cj@@h@OnBY`@?`ASJq@@q@LW\\OCSDgAJgADm@Pw@Hq@Tu@BUNm@LW^iANOd@VJN@DKVEb@Qf@YxAKR@b@DBZO\\G~@qCZM', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[35.065159080550075, -85.29976724646986]","[35.061035016551614, -85.30550952069461]",3.198,5.532,True,139.6,162.0,False,True,226.1,200.7,13543488696,13543488696,garmin_ping_379264203422,False,0,0,False,9.0,,86.8,,,
